FPR,TPR,Threshold
0.0,0.0,inf
0.0,0.004739336492890996,0.9987590312957764
0.0,0.018957345971563982,0.9987326264381409
0.0,0.02843601895734597,0.9987305998802185
0.0,0.11374407582938388,0.9987128973007202
0.0,0.12322274881516587,0.9987126588821411
0.0,0.18009478672985782,0.9987013339996338
0.0,0.1990521327014218,0.9987002611160278
0.0,0.20853080568720378,0.9986997842788696
0.0,0.21800947867298578,0.9986996650695801
0.0,0.27014218009478674,0.998694121837616
0.0,0.2796208530805687,0.9986935257911682
0.0,0.2843601895734597,0.9986934065818787
0.0,0.2938388625592417,0.9986932873725891
0.0,0.32701421800947866,0.9986889958381653
0.0,0.33649289099526064,0.9986880421638489
0.0,0.3459715639810427,0.9986873269081116
0.0,0.35545023696682465,0.9986864924430847
0.0,0.36018957345971564,0.9986850619316101
0.0,0.3791469194312796,0.9986841082572937
0.0,0.3981042654028436,0.99868243932724
0.0,0.4075829383886256,0.9986807703971863
0.0,0.4265402843601896,0.9986757636070251
0.0,0.43601895734597157,0.9986752867698669
0.0,0.5545023696682464,0.9986365437507629
0.0,0.5639810426540285,0.9986279010772705
0.0,0.5734597156398105,0.9986118078231812
0.0,0.5924170616113744,0.998602569103241
0.0,0.6729857819905213,0.9985271692276001
0.0,0.6824644549763034,0.9985230565071106
0.0,0.8672985781990521,0.9943248629570007
0.0031847133757961785,0.8672985781990521,0.9899299740791321
0.0031847133757961785,0.8815165876777251,0.9609455466270447
0.006369426751592357,0.8815165876777251,0.9416715502738953
0.006369426751592357,0.8862559241706162,0.937047004699707
0.009554140127388535,0.8862559241706162,0.9088940024375916
0.009554140127388535,0.8909952606635071,0.8825937509536743
0.012738853503184714,0.8909952606635071,0.8788635730743408
0.012738853503184714,0.9052132701421801,0.8532675504684448
0.01910828025477707,0.9052132701421801,0.8405272960662842
0.01910828025477707,0.9146919431279621,0.7236477732658386
0.028662420382165606,0.9146919431279621,0.6389712691307068
0.028662420382165606,0.9241706161137441,0.6205134391784668
0.03184713375796178,0.9241706161137441,0.6155474781990051
0.03184713375796178,0.957345971563981,0.4663847088813782
0.050955414012738856,0.957345971563981,0.3443724513053894
0.050955414012738856,0.9620853080568721,0.2734367549419403
0.10191082802547771,0.9620853080568721,0.09067407250404358
0.10191082802547771,0.966824644549763,0.08869479596614838
0.10828025477707007,0.966824644549763,0.08739405870437622
0.10828025477707007,0.976303317535545,0.08487258106470108
0.10828025477707007,0.981042654028436,0.0830029621720314
0.12738853503184713,0.981042654028436,0.06767752766609192
0.12738853503184713,0.985781990521327,0.06537897139787674
0.1305732484076433,0.985781990521327,0.06443063914775848
0.1305732484076433,0.990521327014218,0.061092860996723175
0.7292993630573248,0.990521327014218,0.004783409647643566
0.7292993630573248,0.995260663507109,0.004770725965499878
0.8503184713375797,0.995260663507109,0.004465156700462103
0.8503184713375797,1.0,0.004450812935829163
1.0,1.0,0.003905205288901925
