FPR,TPR,Threshold
0.0,0.0,inf
0.0,0.011049723756906077,0.9987454414367676
0.0,0.0718232044198895,0.9987230896949768
0.0,0.08839779005524862,0.9987213015556335
0.0,0.18232044198895028,0.9987094402313232
0.0,0.19337016574585636,0.9987092018127441
0.0,0.20441988950276244,0.9987078905105591
0.0,0.2154696132596685,0.99870765209198
0.0,0.30939226519337015,0.9986959099769592
0.0,0.32044198895027626,0.9986956715583801
0.0,0.35911602209944754,0.9986910223960876
0.0,0.3701657458563536,0.9986903071403503
0.0,0.430939226519337,0.9986843466758728
0.0,0.4419889502762431,0.9986838698387146
0.0,0.4530386740331492,0.9986832737922668
0.0,0.46408839779005523,0.9986823201179504
0.0,0.7458563535911602,0.998573899269104
0.0,0.7569060773480663,0.9985716342926025
0.0,0.7624309392265194,0.9985672235488892
0.0,0.7734806629834254,0.9985658526420593
0.0,0.7790055248618785,0.9985612034797668
0.0,0.7900552486187845,0.9985583424568176
0.0,0.9337016574585635,0.8914885520935059
0.0031847133757961785,0.9337016574585635,0.877593457698822
0.0031847133757961785,0.9447513812154696,0.8235782980918884
0.006369426751592357,0.9447513812154696,0.755681574344635
0.006369426751592357,0.9558011049723757,0.7113084197044373
0.012738853503184714,0.9558011049723757,0.6445180177688599
0.012738853503184714,0.9613259668508287,0.5273090600967407
0.01592356687898089,0.9613259668508287,0.46822893619537354
0.01592356687898089,0.9723756906077348,0.4351152181625366
0.01910828025477707,0.9723756906077348,0.43431758880615234
0.01910828025477707,0.9779005524861878,0.408551424741745
0.041401273885350316,0.9779005524861878,0.20485608279705048
0.04777070063694268,0.9779005524861878,0.15936493873596191
0.05732484076433121,0.9779005524861878,0.1344487965106964
0.05732484076433121,0.9834254143646409,0.13427118957042694
0.08598726114649681,0.9834254143646409,0.09327420592308044
0.08598726114649681,0.988950276243094,0.08555607497692108
0.09235668789808917,0.988950276243094,0.08404422551393509
0.09235668789808917,0.994475138121547,0.08098264038562775
0.20382165605095542,0.994475138121547,0.03246982395648956
0.20382165605095542,1.0,0.029469851404428482
1.0,1.0,0.00399271072819829
